id,latitude,longitude
2805,-7.278324845180963,112.79754519463154
2806,-7.27832485666781,112.7975444816962
2807,-7.278324868343845,112.79754374567688
2808,-7.278324879579871,112.79754304375052
2809,-7.278324890772069,112.79754232468812
2810,-7.27832490184053,112.79754160606346
2811,-7.278324912798622,112.7975408922644
2812,-7.278324923743515,112.79754017949466
2813,-7.27832493473589,112.79753946413113
2814,-7.278324945797977,112.79753874611815
2815,-7.278324957010872,112.79753801880746
2816,-7.278324967964434,112.7975373073782
2817,-7.278324979134721,112.79753657987177
2818,-7.278324990433563,112.7975358166536
2819,-7.278325001234112,112.79753509870652
2820,-7.27832501202261,112.79753436828078
2821,-7.278325022700022,112.79753364568171
2822,-7.27832503332953,112.79753292672856
2823,-7.27832504394954,112.797532208632
2824,-7.278325054531066,112.79753149371324
2825,-7.27832506515581,112.79753077363901
2826,-7.278325075750445,112.7975300502583
2827,-7.278325086324202,112.79752932682584
2828,-7.278325096967895,112.79752859610636
2829,-7.278325107347764,112.79752789362406
2830,-7.27832511784986,112.79752716082434
2831,-7.278325127958183,112.79752644368965
2832,-7.27832513793863,112.79752572266008
2833,-7.278325147681579,112.79752501296194
2834,-7.2783251574218415,112.79752429579021
2835,-7.278325167276068,112.79752357253675
2836,-7.278325177111418,112.79752286261865
2837,-7.2783251869682255,112.79752214471694
2838,-7.278325196746249,112.79752143075021
2839,-7.278325206521458,112.79752071237313
2840,-7.278325216198055,112.79751999147801
2841,-7.278325225710825,112.7975192695883
2842,-7.278325235383362,112.7975185208897
2843,-7.278325245007873,112.79751779836758
2844,-7.278325254689552,112.79751706964139
2845,-7.278325264552146,112.79751634525167
2846,-7.278325274504689,112.79751562304331
2847,-7.27832528437513,112.79751489594277
2848,-7.278325294268621,112.79751415703375
2849,-7.278325303935441,112.79751339297809
2850,-7.2783253131540455,112.79751267344558
2851,-7.278325322622372,112.79751194493915
2852,-7.278325332379612,112.79751121862992
2853,-7.278325342395621,112.79751048327
2854,-7.278325352394089,112.79750976832976
2855,-7.27832536243855,112.79750902902298
2856,-7.27832537204716,112.79750830902557
2857,-7.278325381609639,112.79750758676857
2858,-7.278325391259987,112.79750686310878
2859,-7.278325401148435,112.79750614005918
2860,-7.278325411266749,112.79750541942744
2861,-7.2783254215224416,112.79750470042733
2862,-7.278325431735168,112.79750398046077
2863,-7.278325441787475,112.79750326208666
2864,-7.278325451681759,112.79750254386991
2865,-7.27832546149312,112.79750182661934
2866,-7.278325471359685,112.79750110748071
2867,-7.278325481465021,112.79750037623597
2868,-7.278325491491824,112.7974996633427
2869,-7.278325501978597,112.79749892593264
2870,-7.2783255125417075,112.79749819637065
2871,-7.278325523290595,112.79749746337309
2872,-7.278325534038385,112.79749672449068
2873,-7.278325544599582,112.79749599869423
2874,-7.278325555334271,112.79749526016315
2875,-7.2783255658926915,112.7974945368928
2876,-7.278325576567277,112.79749380452101
2877,-7.278325587399808,112.79749306336882
2878,-7.278325598010197,112.7974923452956
2879,-7.278325608788995,112.79749161825475
2880,-7.278325619704488,112.79749088999748
2881,-7.278325630693532,112.79749016549667
2882,-7.278326148666535,112.79748929666603
2883,-7.278326156595572,112.79748856542588
2884,-7.278326164463452,112.7974878411225
2885,-7.278326172434647,112.79748711396562
2886,-7.278326180359018,112.7974863906865
2887,-7.278326188555792,112.79748565986534
2888,-7.278326196670661,112.79748493987618
2889,-7.278326204798014,112.7974842148204
2890,-7.278326212915669,112.79748348951297
2891,-7.2783262209647,112.79748276619459
2892,-7.278326228977301,112.79748204175618
2893,-7.278326237020066,112.7974813216231
2894,-7.278326245171223,112.79748060495902
2895,-7.278326253606725,112.79747988077773
2896,-7.278326262201123,112.79747915423297
2897,-7.278326270824885,112.79747842798714
2898,-7.2783262793345544,112.79747770065723
2899,-7.278326287626633,112.79747697676878
2900,-7.278326295941289,112.79747624592903
2901,-7.27832630437185,112.79747551434495
2902,-7.278326313093902,112.7974747863737
2903,-7.2783263219408685,112.7974740614984
2904,-7.278326330861736,112.79747333803074
2905,-7.278326339674228,112.79747261603464
2906,-7.278326348303,112.7974718879986
2907,-7.27832635661739,112.79747116133797
2908,-7.278326364838581,112.79747043466881
2909,-7.278326373138844,112.79746970423612
2910,-7.278326381650056,112.7974689748766
2911,-7.278326390504991,112.79746824985853
2912,-7.278326399751286,112.79746752682296
2913,-7.278326409390895,112.79746678073
2914,-7.278326418480356,112.79746606406862
2915,-7.278326427512709,112.79746533611929
2916,-7.278326437060103,112.79746453730449
2917,-7.278326446266078,112.79746375230701
2918,-7.278326454982906,112.79746301514746
2919,-7.278326463642371,112.79746230300468
2920,-7.278326472790285,112.79746157673796
2921,-7.27832648215782,112.79746084927915
2922,-7.278326491523185,112.79746012072603
2923,-7.278326500828201,112.79745938816983
2924,-7.2783265097386876,112.7974586684812
2925,-7.27832651858488,112.79745794191147
2926,-7.278326527422783,112.79745721512927
2927,-7.278326536271845,112.79745649171257
2928,-7.278326545166894,112.7974557700069
2929,-7.278326554145712,112.79745505086292
2930,-7.278326563447642,112.79745431574275
2931,-7.278326572550201,112.79745360017186
2932,-7.278326581873663,112.79745286908765
2933,-7.278326591228893,112.7974521339677
2934,-7.278326600267378,112.79745141985404
2935,-7.278326609360375,112.79745069288226
2936,-7.278326618358108,112.79744996270098
2937,-7.278326627028138,112.79744924883012
2938,-7.27832663586406,112.79744852392186
2939,-7.278326644929013,112.79744779616946
2940,-7.278326654157659,112.79744707641863
2941,-7.278326663652221,112.79744635201901
2942,-7.27832667313602,112.79744562847603
2943,-7.278326682462906,112.79744490426897
2944,-7.2783266913588776,112.79744419736909
2945,-7.278326700130256,112.79744348698291
2946,-7.278326708896124,112.79744277156175
2947,-7.278326717725245,112.79744205811652
2948,-7.278326726637428,112.79744134452359
2949,-7.2783267357194665,112.79744062299363
2950,-7.278326744820748,112.79743990101159
2951,-7.278326753888888,112.79743917955855
2952,-7.278326762911699,112.79743845199923
2953,-7.278326771862297,112.79743772279211
2954,-7.278326781002333,112.79743697282582
2955,-7.278326789884914,112.79743625473621
2956,-7.27832679902199,112.79743552693783
2957,-7.27832680835402,112.79743479685371
2958,-7.278326817724362,112.79743406623805
2959,-7.2783268265602175,112.79743337191502
2960,-7.278326836410256,112.79743259309146
2961,-7.278326845953995,112.79743183575282
2962,-7.278326855040174,112.7974311128412
2963,-7.278326863971155,112.79743039599255
2964,-7.278326872795302,112.79742968122217
2965,-7.278326881555104,112.7974289636743
2966,-7.278326890216792,112.79742824988541
2967,-7.2783268988789755,112.79742754201185
2968,-7.278327644245626,112.79742406990553
2969,-7.278327649135036,112.7974233598809
2970,-7.27832765410355,112.79742264934227
2971,-7.278327659058777,112.79742193641043
2972,-7.278327663922125,112.79742122041746
2973,-7.278327668525854,112.79742051277313
2974,-7.278327673169211,112.79741979739802
2975,-7.278327677794309,112.79741908317364
2976,-7.278327682417409,112.79741837408491
2977,-7.278327687005548,112.79741766295881
2978,-7.278327692058999,112.79741693969716
2979,-7.278327696838958,112.79741623012383
2980,-7.278327701429693,112.79741552477046
2981,-7.27832770584552,112.79741481906764
2982,-7.278327710236547,112.7974141087941
2983,-7.278327714920189,112.79741338352694
2984,-7.278327719959233,112.79741265015305
2985,-7.278327724937275,112.79741194034905
2986,-7.278327730390548,112.79741121777762
2987,-7.278327735841653,112.7974105043298
2988,-7.278327741051248,112.79740979898813
2989,-7.278327745897828,112.79740909434157
2990,-7.278327750352691,112.79740839237876
2991,-7.278327754934591,112.79740766387415
2992,-7.2783277592943545,112.79740696185078
2993,-7.2783277640642705,112.79740624987734
2994,-7.278327768978418,112.7974055416281
2995,-7.278327774081908,112.7974048361065
2996,-7.278327779363777,112.79740412116747
2997,-7.278327784375184,112.79740341855945
2998,-7.2783277894193565,112.79740270693712
2999,-7.278327794307855,112.79740199219124
3000,-7.278327799402631,112.79740126432985
3001,-7.2783278045043565,112.79740054798378
3002,-7.2783278096379185,112.79739983166058
3003,-7.278327814949876,112.79739910912335
3004,-7.278327820213661,112.79739839340463
3005,-7.278327825430651,112.7973976779642
3006,-7.27832783049242,112.79739696076588
3007,-7.278327835531704,112.79739623875268
3008,-7.278327840601349,112.79739551130959
3009,-7.278327845375628,112.7973948074774
3010,-7.278327850308515,112.79739409016341
3011,-7.278327855283308,112.79739338368682
3012,-7.278327860553374,112.79739267182622
3013,-7.278327866016989,112.79739195914959
3014,-7.27832787158347,112.79739124657688
3015,-7.278327877240182,112.79739050619686
3016,-7.2783278823429365,112.79738978564134
3017,-7.2783278873682065,112.79738905693155
3018,-7.278327892254359,112.79738833135507
3019,-7.278327897294055,112.79738759937146
3020,-7.278327902498257,112.7973868746541
3021,-7.278327907750389,112.79738615854353
3022,-7.278327913056494,112.79738543490386
3023,-7.278327918177691,112.79738471261561
3024,-7.278327923620325,112.7973839002628
3025,-7.2783279287872675,112.79738310508709
3026,-7.278327933487016,112.79738237171591
3027,-7.27832793819724,112.79738164295196
3028,-7.278327942981021,112.79738091279293
3029,-7.278327947797693,112.79738018256569
3030,-7.2783279529513125,112.79737939601453
3031,-7.2783279579318085,112.79737861991025
3032,-7.278327962887824,112.79737784448349
3033,-7.278327967406339,112.79737712310087
3034,-7.278327971832804,112.79737639426776
3035,-7.278327976289361,112.79737565400984
3036,-7.2783279807476955,112.79737491216282
3037,-7.278327985122806,112.79737418075482
3038,-7.278327989462482,112.79737344402663
3039,-7.278327993575781,112.7973727123759
3040,-7.278327997573013,112.79737198501807
3041,-7.278328001770071,112.79737122749397
3042,-7.2783280060072055,112.79737048221511
3043,-7.278328010327258,112.7973697268572
3044,-7.2783280146711755,112.79736895980288
3045,-7.278328018707872,112.79736822182727
3046,-7.2783280226081075,112.79736746965074
3047,-7.278328026376022,112.79736671598937
3048,-7.278328030099791,112.79736596845902
3049,-7.278328033771738,112.79736522712338
3050,-7.278328037359835,112.79736448802633
3051,-7.278328040805178,112.79736375553267
3052,-7.27832804413768,112.79736302573814
3053,-7.278328015225221,112.79736228619473
3054,-7.278327921847407,112.79736155808266
3055,-7.27832780299272,112.79736083462369
3056,-7.278327789563671,112.79736009712475
3057,-7.278327791501821,112.7973593559555
3058,-7.27832779538106,112.79735861682954
3059,-7.27832779923413,112.79735787886389
3060,-7.278327802989125,112.79735713701838
3061,-7.278327806689614,112.797356398089
3062,-7.2783278108025184,112.797355649205
3063,-7.278327814894401,112.79735492623006
3064,-7.278327819415829,112.79735418743539
3065,-7.278327823801269,112.79735344988732
3066,-7.278327827853201,112.79735271062941
3067,-7.278327831701752,112.79735195719509
3068,-7.278327835181327,112.79735121631442
3069,-7.278327838689306,112.79735046467208
3070,-7.278327842444924,112.79734971696521
3071,-7.278327846245444,112.79734897564998
3072,-7.278327850088267,112.79734823192513
3073,-7.278327853910234,112.79734748818537
3074,-7.278327857638441,112.79734673978427
3075,-7.278327751059579,112.79736003380188
3076,-7.278327762411638,112.79735928937579
3077,-7.278327773989169,112.79735853811461
3078,-7.278327785465482,112.79735778918264
3079,-7.2783277968786475,112.79735704898818
3080,-7.278327808259968,112.79735631889393
3081,-7.2783278198164,112.79735559483369
3082,-7.278327831227185,112.79735487583056
3083,-7.278327842726415,112.79735414915817
3084,-7.278327854223208,112.7973534175297
3085,-7.278327865600385,112.79735268479939
3086,-7.2783278767102395,112.79735194976283
3087,-7.278327888504956,112.7973511932837
3088,-7.278327899461515,112.79735045914235
3089,-7.278327910795493,112.79734971332336
3090,-7.278327921894847,112.79734897880513
3091,-7.278327934030587,112.79734821545804
3092,-7.278327945075995,112.79734748794883
3093,-7.278327956773123,112.79734674933142
3094,-7.278327968174648,112.79734601635386
3095,-7.278327979446274,112.79734527288065
3096,-7.2783279900998545,112.79734454099206
3097,-7.278328000830418,112.79734380082935
3098,-7.2783280115127145,112.79734306065872
3099,-7.278328022359762,112.79734232249037
3100,-7.278328033606619,112.7973415837326
3101,-7.278328045126928,112.79734084520247
3102,-7.278328056519085,112.7973401050203
3103,-7.278328068011908,112.79733935478085
3104,-7.278328079096946,112.79733860734818
3105,-7.278328090059734,112.79733785209639
3106,-7.2783281002555125,112.79733712094928
3107,-7.2783281107888484,112.79733638561206
3108,-7.278328121583253,112.79733565395341
3109,-7.278328132643391,112.79733491826022
3110,-7.2783281437784835,112.79733418088004
3111,-7.27832815465963,112.79733344315952
3112,-7.27832816522333,112.79733270610218
3113,-7.2783281754822715,112.79733197265982
3114,-7.278328185755861,112.79733123822552
3115,-7.278328196533194,112.79733049291055
3116,-7.2783282072552495,112.79732976198007
3117,-7.27832821860979,112.79732901094714
3118,-7.278328229692237,112.79732826930392
3119,-7.27832824143072,112.7973274742164
3120,-7.278328251992154,112.79732669972722
3121,-7.278328262603547,112.79732594460752
3122,-7.278328272947937,112.79732520874941
3123,-7.2783282834933125,112.79732447344594
3124,-7.278328294458206,112.7973237299263
3125,-7.278328305535998,112.7973229902945
3126,-7.278328317113813,112.79732222870118
3127,-7.278328328056241,112.79732149371283
3128,-7.278328339326375,112.79732074328264
3129,-7.2783283503506215,112.79732000806037
3130,-7.278328361651263,112.79731926824668
3131,-7.278328373228313,112.79731852762832
3132,-7.27832838494032,112.7973177852164
3133,-7.278328397300968,112.79731701531605
3134,-7.2783284087686475,112.79731627849914
3135,-7.278328420240081,112.79731553682473
3136,-7.278328431614584,112.7973147964036
3137,-7.278328443123695,112.79731405516004
3138,-7.2783284552162195,112.7973133043313
3139,-7.278328467377125,112.79731255862255
3140,-7.278328479881103,112.79731180128769
3141,-7.27832849204119,112.79731105309368
3142,-7.278328503869603,112.79731030691099
3143,-7.278328516162978,112.79730952899996
3144,-7.27832852886199,112.79730873086777
3145,-7.278328541302034,112.79730797611629
3146,-7.2783285543258245,112.7973072189548
3147,-7.278328567258592,112.79730647205093
3148,-7.278328580710349,112.79730569824086
3149,-7.278328593390683,112.79730495647917
3150,-7.278328606348865,112.79730421052446
3151,-7.2783286193425,112.79730347075002
3152,-7.278328632490864,112.79730273304344
3153,-7.278328645678907,112.79730199734774
3154,-7.278328658774011,112.79730126553159
3155,-7.278328671838699,112.79730053227757
3156,-7.2783311013321725,112.79729000801937
3157,-7.278331104103333,112.79728927481297
3158,-7.278331106781561,112.79728854609833
3159,-7.2783311100745856,112.79728780123446
3160,-7.278331113321765,112.79728706152554
3161,-7.278331115858626,112.79728634392308
3162,-7.278331118613301,112.7972856064664
3163,-7.278331121265691,112.79728487461642
3164,-7.278331123846772,112.79728415665802
3165,-7.278331126676212,112.7972834309635
3166,-7.278331129778972,112.79728270640543
3167,-7.278331132987385,112.79728198346496
3168,-7.27833113609997,112.79728125725411
3169,-7.2783311390689605,112.79728052896981
3170,-7.2783311420430765,112.79727980077632
3171,-7.278331145000274,112.79727907720658
3172,-7.278331148226476,112.79727835224845
3173,-7.27833115166168,112.79727762834959
3174,-7.2783311554424195,112.79727689861146
3175,-7.278331159610872,112.79727614932763
3176,-7.2783311630406775,112.79727543403854
3177,-7.278331166664495,112.79727470175729
3178,-7.278331170704998,112.79727396312742
3179,-7.278331174513215,112.79727323660542
3180,-7.27833117805288,112.79727248106838
3181,-7.278331182648811,112.7972717104797
3182,-7.278331187010629,112.7972709932447
3183,-7.278331191216952,112.79727029831314
3184,-7.27833119551882,112.79726957351096
3185,-7.278331200116294,112.79726883620758
3186,-7.278331204920026,112.79726810588961
3187,-7.278331209719312,112.79726739180504
3188,-7.278331214723894,112.79726666817281
3189,-7.27833121901207,112.7972660043035
3190,-7.278331223730294,112.79726531857256
3191,-7.278331228172357,112.79726464445427
3192,-7.278331233156967,112.79726394379905
3193,-7.278331237714761,112.79726326690559
3194,-7.278331242463468,112.79726257828452
3195,-7.278331247159428,112.79726188523424
3196,-7.278331251936127,112.79726118787173
3197,-7.278331256884632,112.79726048793172
3198,-7.278331262068957,112.79725978711078
3199,-7.278331267438552,112.79725908504155
3200,-7.2783312730157865,112.7972583801369
3201,-7.278331278358099,112.79725769208966
3202,-7.278331283810575,112.79725699608548
3203,-7.278331289117152,112.79725629475311
3204,-7.278331294666719,112.7972555864902
3205,-7.278331300007096,112.79725487258244
3206,-7.2783313059582575,112.79725415306335
3207,-7.278331311740532,112.79725345944708
3208,-7.278331317622651,112.79725276958293
3209,-7.278331323562291,112.79725207831596
3210,-7.278331329492168,112.79725138224903
3211,-7.278331335444567,112.79725068125902
3212,-7.278331341343438,112.79724998260328
3213,-7.278331347216885,112.79724928598326
3214,-7.278331353171493,112.79724858866902
3215,-7.278331358898144,112.79724790676474
3216,-7.278331364861191,112.79724720829198
3217,-7.278331371204613,112.79724650254717
3218,-7.27833137745137,112.79724581462483
3219,-7.27833138363257,112.79724514158407
3220,-7.278331389637107,112.7972444903299
3221,-7.278331395354137,112.7972438594226
3222,-7.278331400778463,112.79724322825311
3223,-7.278331406092949,112.79724258028263
3224,-7.278331411556773,112.79724190549645
3225,-7.27833141719617,112.79724121323177
3226,-7.278331423506559,112.79724048350202
3227,-7.278331430010539,112.79723977902847
3228,-7.278331437141287,112.79723906581684
3229,-7.278331444668435,112.79723835251748
3230,-7.278331452056153,112.79723765567134
3231,-7.278331459311362,112.79723696887757
3232,-7.2783314663466605,112.79723629022469
3233,-7.2783314732474205,112.79723561448964
3234,-7.2783314801118975,112.79723494128933
3235,-7.278331487017726,112.79723427059403
3236,-7.278331494024765,112.79723359660784
3237,-7.278331501026374,112.79723292495623
3238,-7.278331508050359,112.7972322495426
3239,-7.278331515126457,112.79723156780518
3240,-7.278331521969484,112.79723089615061
3241,-7.278331529119215,112.7972301933376
3242,-7.278331535976467,112.7972295095158
3243,-7.278331543180535,112.79722881684026
3244,-7.27833155049777,112.79722812789632
3245,-7.2783315579294285,112.79722743932807
3246,-7.278331565410942,112.79722675335486
3247,-7.278331573050744,112.79722606877785
3248,-7.278331581180251,112.79722536451904
3249,-7.278331589009092,112.79722467786345
3250,-7.278331597011162,112.7972239925983
3251,-7.278331604805623,112.79722331981303
3252,-7.278331612546551,112.79722264458314
3253,-7.27833162020629,112.79722196794359
3254,-7.278331627893489,112.79722128170015
3255,-7.278331635783857,112.79722058822284
3256,-7.278331643644944,112.79721990307213
3257,-7.278331651632058,112.79721921498508
3258,-7.278331659701741,112.79721852569676
3259,-7.278331027463303,112.79722881966178
3260,-7.278331038003786,112.79722812566331
3261,-7.278331048072934,112.79722742670069
3262,-7.2783310597210935,112.79722670700671
3263,-7.278331070826946,112.79722600533783
3264,-7.278331082237262,112.7972253040303
3265,-7.278331093191676,112.79722461548401
3266,-7.2783311045119605,112.79722391713814
3267,-7.278331115784196,112.79722321964805
3268,-7.278331127032638,112.79722252192414
3269,-7.278331138203858,112.79722182630654
3270,-7.278331149351425,112.79722113329932
3271,-7.278331160583384,112.7972204427103
3272,-7.27833117197943,112.79721975043509
3273,-7.278331183645034,112.79721905395172
3274,-7.278331195428001,112.79721835981869
3275,-7.278331207219579,112.79721766419128
3276,-7.2783312190152465,112.79721696605235
3277,-7.278331230932243,112.79721626557361
3278,-7.278331242503091,112.79721557539571
3279,-7.278331254343605,112.79721487913514
3280,-7.278331266742823,112.79721417477148
3281,-7.2783312791948775,112.79721347285445
3282,-7.278331291858041,112.79721276722321
3283,-7.278331304678746,112.79721206239508
3284,-7.27833131813955,112.79721133855868
3285,-7.2783313301694115,112.79721065247506
3286,-7.278331343069753,112.79720994702839
3287,-7.278331355666067,112.7972092488562
3288,-7.278331368386465,112.79720854787084
3289,-7.278331381299024,112.79720784459772
3290,-7.278331394262804,112.79720714026217
3291,-7.278331408070628,112.79720640191145
3292,-7.278331420439223,112.79720569128315
3293,-7.278331433416945,112.79720497418936
3294,-7.278331446135106,112.79720426370152
3295,-7.278331458883967,112.79720355380019
3296,-7.278331471759761,112.79720284806059
3297,-7.278331484852812,112.79720213981524
3298,-7.278331498169683,112.79720142604556
3299,-7.278331511465276,112.79720071332929
3300,-7.278331524690202,112.7972000005113
3301,-7.278331537911183,112.79719928889567
3302,-7.27833155128071,112.7971985742219
3303,-7.278331565043669,112.79719784779856
3304,-7.278331578056548,112.79719714580763
3305,-7.2783315915287154,112.79719643466585
3306,-7.278331605238484,112.79719571665714
3307,-7.278331618920082,112.79719500202333
3308,-7.278331632593301,112.79719428463828
3309,-7.278331646230801,112.79719356555138
3310,-7.2783316597832375,112.79719284782202
3311,-7.278331674364189,112.79719208448716
3312,-7.278331687992076,112.79719133355066
3313,-7.2783317019226486,112.7971905924035
3314,-7.278331716000059,112.79718985885059
3315,-7.278331730008195,112.79718913232077
3316,-7.278331743416901,112.79718842840566
3317,-7.278331757273095,112.79718770587294
3318,-7.278331770863142,112.79718698932342
3319,-7.278331784283468,112.79718627443198
3320,-7.278331797801796,112.79718555447705
3321,-7.278331811287441,112.79718483609477
3322,-7.278331825129036,112.79718410431467
3323,-7.27833183864083,112.79718338704429
3324,-7.278331852705086,112.79718266329486
3325,-7.2783318668910875,112.79718194595509
3326,-7.278331881232023,112.7971812276611
3327,-7.278331895537226,112.7971805105115
3328,-7.278331909762652,112.79717979295066
3329,-7.2783319238169115,112.79717907865917
3330,-7.278331937740061,112.79717836504184
3331,-7.278331951677938,112.79717764956432
3332,-7.278331965789855,112.79717692935
3333,-7.278331980092016,112.79717621186212
3334,-7.2783319945127225,112.79717549667369
3335,-7.278332009125506,112.79717477592932
3336,-7.278332023556234,112.79717406301388
3337,-7.278332038158557,112.79717334196934
3338,-7.278332052718004,112.79717262301918
3339,-7.278332067523809,112.79717189581142
3340,-7.278332082247531,112.79717117364308
3341,-7.278332097459067,112.79717043304525
3342,-7.278332112018253,112.79716972103354
3343,-7.278332126947048,112.79716900144413
3344,-7.278332142126569,112.7971682763022
3345,-7.278332157199581,112.79716755322802
3346,-7.278332172360592,112.7971668198846
3347,-7.278332187832051,112.79716608064707
3348,-7.278332203130245,112.79716535873857
3349,-7.278332218776034,112.79716463564355
3350,-7.2783339937100395,112.79716161889651
3351,-7.278334006751198,112.79716089918486
3352,-7.278334019692881,112.7971601763238
3353,-7.278334032475389,112.79715945421546
3354,-7.278334044976157,112.797158738884
3355,-7.2783340576595394,112.7971580201602
3356,-7.278334070356333,112.79715730680272
3357,-7.278334083570893,112.79715658794969
3358,-7.278334096887752,112.79715587379636
3359,-7.278334110199259,112.79715515441357
3360,-7.278334124039012,112.79715441318656
3361,-7.278334135867687,112.7971537099241
3362,-7.2783341484989945,112.79715298987091
3363,-7.278334160721458,112.797152281051
3364,-7.278334173742688,112.79715156143494
3365,-7.278334187003691,112.79715084736668
3366,-7.278334200348149,112.797150138248
3367,-7.278334213706011,112.79714942809804
3368,-7.278334226963466,112.79714871614507
3369,-7.278334240529305,112.79714798903379
3370,-7.278334253045462,112.79714728330131
3371,-7.278334266032113,112.79714656710351
3372,-7.278334278936158,112.79714585692261
3373,-7.278334291985166,112.79714514780778
3374,-7.278334305208112,112.79714443916266
3375,-7.278334318541315,112.79714372670348
3376,-7.278334332353707,112.79714299767352
3377,-7.278334345429737,112.79714228809658
3378,-7.278334359248483,112.7971415601935
3379,-7.278334372594581,112.79714084973648
3380,-7.278334386335244,112.79714013261197
3381,-7.278334400188775,112.79713941866918
3382,-7.278334414524816,112.79713869157007
3383,-7.2783344277119815,112.79713798575159
3384,-7.278334440820451,112.79713726934473
3385,-7.278334453331687,112.79713655363284
3386,-7.278334465598294,112.7971358406818
3387,-7.278334477989232,112.79713513065127
3388,-7.278334490871063,112.79713442137387
3389,-7.2783345041436665,112.7971337137367
3390,-7.278334517454047,112.7971330057209
3391,-7.278334530614581,112.79713229428239
3392,-7.2783345437420905,112.79713156886815
3393,-7.278334555764961,112.79713086874006
3394,-7.2783345682038245,112.79713015485605
3395,-7.278334581092522,112.7971294372958
3396,-7.278334594280184,112.79712873012976
3397,-7.278334607474157,112.7971280257017
3398,-7.278334620372093,112.79712732231835
3399,-7.278334632703873,112.79712662182597
3400,-7.2783346450628015,112.79712590293494
3401,-7.278334657749734,112.79712517930346
3402,-7.2783346704591345,112.79712446932461
3403,-7.278334683140012,112.7971237727391
3404,-7.278334696186928,112.79712306829676
3405,-7.278334709083626,112.79712236745969
3406,-7.2783347217503085,112.79712165830036
3407,-7.278334734445013,112.79712093952742
3408,-7.278334746659692,112.79712023274958
3409,-7.278334758949499,112.79711952897995
3410,-7.278334771549096,112.79711882658556
3411,-7.278334784471788,112.79711812418718
3412,-7.2783347977972435,112.79711741611797
3413,-7.278334811363432,112.79711670048943
3414,-7.278334824118359,112.79711600121611
3415,-7.278334837522459,112.79711525924517
3416,-7.2783348504229,112.79711453329674
3417,-7.278334863023362,112.79711382353281
3418,-7.278334876296711,112.79711310160877
3419,-7.278334889761206,112.79711240396283
3420,-7.2783349039132235,112.79711170228141
3421,-7.278334918215006,112.79711099983301
3422,-7.27833493211799,112.79711029555484
3423,-7.278334945560005,112.79710958295964
3424,-7.278334958272693,112.79710887952535
3425,-7.278334970899825,112.79710817121628
3426,-7.278334983721093,112.79710746259455
3427,-7.278334997194516,112.79710673631753
3428,-7.2783350111810465,112.7971060077478
3429,-7.2783350245876015,112.7971053016144
3430,-7.27833503777146,112.79710459043318
3431,-7.278335050375176,112.79710389204845
3432,-7.278335063071705,112.79710318445628
3433,-7.278335076102668,112.79710247547987
3434,-7.2783350895916,112.79710176764596
3435,-7.278335103310096,112.7971010629858
3436,-7.278335117037847,112.79710036084268
3437,-7.278336340779235,112.79709855081104
3438,-7.278336357189064,112.7970978508807
3439,-7.278336373424667,112.79709714895682
3440,-7.278336389602073,112.79709644373808
3441,-7.27833640591934,112.7970957374848
3442,-7.278336422459965,112.79709503085202
3443,-7.278336438801217,112.7970943227047
3444,-7.278336456054774,112.79709359987999
3445,-7.278336472763761,112.79709288800547
3446,-7.278336489264076,112.79709217774132
3447,-7.278336505584609,112.79709146639053
3448,-7.278336521866498,112.79709075597573
3449,-7.278336538504487,112.79709003957093
3450,-7.278336555371159,112.79708932132235
3451,-7.278336572340317,112.79708860350675
3452,-7.278336589353958,112.79708788430665
3453,-7.278336606376799,112.7970871641941
3454,-7.278336623254317,112.79708644531013
3455,-7.278336639732025,112.7970857303648
3456,-7.278336656459638,112.79708498818623
3457,-7.278336674312036,112.79708424125184
3458,-7.278336692321795,112.7970834926371
3459,-7.2783367093579034,112.79708275856669
3460,-7.278336726409368,112.79708203877944
3461,-7.278336743897757,112.79708131119753
3462,-7.278336761208915,112.79708058553216
3463,-7.278336778432784,112.79707985844942
3464,-7.278336797404898,112.79707907509433
3465,-7.278336814617023,112.79707831382933
3466,-7.278336832590456,112.79707757217112
3467,-7.278336849979133,112.79707684893584
3468,-7.278336867424979,112.79707612620207
3469,-7.278336884729665,112.79707539859699
3470,-7.278336902735216,112.79707465834589
3471,-7.2783369201646435,112.79707393199212
3472,-7.278336937626103,112.79707320139448
3473,-7.278336955197661,112.79707246928383
3474,-7.2783369728317995,112.79707173707968
3475,-7.278336990594282,112.7970710021143
3476,-7.278337008470296,112.79707026408354
3477,-7.27833702617487,112.79706952846618
3478,-7.278337044150761,112.7970687836256
3479,-7.278337061800853,112.79706804481745
3480,-7.278337079329704,112.7970673053211
3481,-7.278337096757387,112.79706656693294
3482,-7.2783371140272415,112.7970658332949
3483,-7.278337131440518,112.79706509126302
3484,-7.278337149481122,112.79706433455578
3485,-7.278337167502327,112.79706358912883
3486,-7.278337185533385,112.79706284867547
3487,-7.278337203729165,112.79706210470005
3488,-7.2783372224579,112.79706134533825
3489,-7.278337240360504,112.79706060701099
3490,-7.278337258647394,112.79705985733213
3491,-7.2783372766765435,112.79705911028849
3492,-7.278337294723094,112.7970583588771
3493,-7.278337312832634,112.79705760056557
3494,-7.27833733136221,112.79705683698727
3495,-7.278337349642911,112.79705608557767
3496,-7.278337367732745,112.79705534129711
3497,-7.278337385772721,112.79705459901852
3498,-7.2783374038089015,112.79705385505505
3499,-7.278337421837301,112.7970531081343
